1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.999,0.001,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.0,1.0,0.0
2,0.0,1.0,0.0
3,0.0,0.166,0.834
2,0.001,0.999,0.0
2,0.001,0.999,0.0
2,0.0,1.0,0.0
2,0.012,0.988,0.0
1,0.937,0.063,0.0
2,0.0,1.0,0.0
2,0.0,0.991,0.009
2,0.0,1.0,0.0
2,0.0,0.757,0.243
2,0.153,0.847,0.0
2,0.0,1.0,0.0
1,0.908,0.092,0.0
2,0.002,0.998,0.0
2,0.0,1.0,0.0
2,0.0,1.0,0.0
2,0.0,1.0,0.0
2,0.0,1.0,0.0
2,0.0,1.0,0.0
3,0.0,0.002,0.998
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.013,0.987
3,0.0,0.017,0.983
3,0.0,0.001,0.999
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
3,0.0,0.0,1.0
